attribution_path,browser,country,currency,device_type,event_id,event_type,event_value,id,organization_id,session_id,timestamp,user_id,utm_campaign,utm_medium,utm_source
,Opera,KR,USD,tablet,evt_a105cf55d8f4,purchase,470.57,2fd34a0b-ca10-40fe-ad2e-2d6868f38f2c,test-org-123,session_d989e07eb752,2025-08-14T10:38:52.844114+00:00,user_bad50ebb,,cpc,google
,Firefox,CA,USD,mobile,evt_f8217cc0dfab,page_view,0.0,8f913a93-3b1f-4880-a811-cdcbaf1d637f,test-org-123,session_cd710b1734c0,2025-08-14T10:25:15.844114+00:00,user_5a94990c,,,
,Chrome,,USD,mobile,evt_0b54d1b7fc92,login,0.0,f3f794c5-6678-45ec-b061-13404a47a0e9,test-org-123,session_91a815180fd4,2025-08-14T10:40:47.844114+00:00,user_e15f5ea2,newsletter,video,google
,Opera,BR,USD,tablet,evt_73cdf4bac7cc,video_play,0.0,df5a4ef4-e63b-4863-87ea-32a9206cb00d,test-org-123,session_90bcc1a5a716,2025-08-14T09:56:46.844114+00:00,user_8367f35f,brand_awareness,cpc,direct
facebook > youtube > instagram > organic,Safari,FR,USD,mobile,evt_e60202f7cca6,page_view,0.0,1da2a103-4c2e-4c74-a623-061cfe0d9c90,test-org-123,session_d8e74857000b,2025-08-14T09:56:22.844114+00:00,user_352120cb,,video,google
,Edge,KR,USD,tablet,evt_b2c2328d23ef,login,0.0,71f1a77a-b434-409b-aab3-926fcdb07606,test-org-123,session_62528f134645,2025-08-14T10:17:50.844114+00:00,user_a1ab8148,,affiliate,direct
direct > twitter > referral,UC Browser,NL,USD,tv,evt_5fe7d563d540,scroll,0.0,2c56cc66-1355-4eb1-a5c2-4c6706d9efd8,test-org-123,session_d9071e60f0d8,2025-08-14T10:04:44.844114+00:00,user_199208c2,,,
,Chrome,DE,USD,tv,evt_fa575aa2f364,login,0.0,4b9367eb-67a5-4cc7-94ba-a2da1bb4ed80,test-org-123,session_183d5b0d7bdc,2025-08-14T10:46:12.844114+00:00,user_06f911a1,webinar,organic,linkedin
,Safari,FR,USD,tablet,evt_0a4d9a9d6c50,purchase,85.48,367ec1f7-88cd-41cd-92d3-ad33067146b5,test-org-123,session_94cfbf4e8f6b,2025-08-14T10:53:02.844114+00:00,user_082fb793,brand_awareness,email,email
direct > google > referral > email,Firefox,ES,USD,desktop,evt_f220f388867d,click,0.0,a41de525-309f-4f43-bd72-17771bc83122,test-org-123,session_12018360b630,2025-08-14T11:41:37.844114+00:00,user_cf5b1d9a,,,
,Samsung Internet,NL,USD,desktop,evt_6ba0f3a1f3b0,video_play,0.0,6b35e8a7-bf50-4bac-9f0e-329d46c63176,test-org-123,session_d9071e60f0d8,2025-08-14T11:44:43.844114+00:00,user_36080941,,,
,Firefox,DE,EUR,desktop,evt_0402163f5d3c,purchase,408.07,6d349520-c4ea-4272-87eb-83519f8d3614,test-org-123,session_183d5b0d7bdc,2025-08-14T11:40:19.844114+00:00,user_081f6f3b,,,
,UC Browser,MX,USD,tablet,evt_c70d81029e5b,download,0.0,38d8bd5d-f28c-4708-8362-b6e00a45cb67,test-org-123,session_7301cb033004,2025-08-14T11:47:36.844114+00:00,user_28e473ae,,,
direct > google,Chrome,JP,USD,tablet,evt_32d8cd1a9e5b,form_submit,0.0,65aad1e0-b633-4b63-9fe8-5e3195dea7e9,test-org-123,session_e8b007332fea,2025-08-14T11:08:40.844114+00:00,user_37947237,retargeting,video,instagram
,Opera,BR,JPY,tv,evt_a5b722ee2779,subscription,55.78,4298e84a-801c-450b-a9d5-b41e182721ba,test-org-123,session_aa434b2aa44e,2025-08-14T12:21:36.844114+00:00,user_5302d11e,ebook_download,cpm,instagram
,,US,CAD,,evt_082b1953acf7,add_to_cart,77.27,e76127e7-1eaf-4e18-b323-f63702def565,test-org-123,session_d989e07eb752,2025-08-14T12:08:43.844114+00:00,user_9386f97f,,cpc,google
google > twitter,,CA,USD,,evt_e44c7350894b,download,0.0,a0c59c9e-0e2a-4c95-8d72-c8c5d6fdca2b,test-org-123,session_cca736ecf465,2025-08-14T12:12:05.844114+00:00,user_a5be5d38,brand_awareness,social,linkedin
,Opera,NL,USD,tablet,evt_e1e02db345fa,video_play,0.0,f4702efe-0e79-473c-bdbf-4806a9d564ea,test-org-123,session_a7d4c421e7ce,2025-08-14T11:54:53.844114+00:00,user_f2bfb12c,,,
linkedin > facebook > direct,Mobile Safari,SE,EUR,tablet,evt_6047fb597ae6,checkout,168.83,9197875a-869f-43ed-8411-818ffcbd61a4,test-org-123,session_7301cb033004,2025-08-14T12:32:29.844114+00:00,user_2ad826b2,,,
,Edge,SE,USD,desktop,evt_3ec8eb9cb0a4,signup,0.0,80461181-28a4-4418-ab48-059c06c61fda,test-org-123,session_a7d4c421e7ce,2025-08-14T12:28:27.844114+00:00,user_b2df4e72,,affiliate,linkedin
,UC Browser,AU,AUD,desktop,evt_f5c1780aadae,purchase,144.09,83b7d57d-8cbb-4a07-a806-e92b7edfe361,test-org-123,session_057725243505,2025-08-14T12:43:38.844114+00:00,user_4620470d,summer_sale,referral,linkedin
facebook > organic > direct > google,Samsung Internet,US,USD,tv,evt_a8c3e038a210,download,0.0,e3f88acf-8a49-465c-a8ac-69f003e15ed9,test-org-123,session_90bcc1a5a716,2025-08-14T12:04:53.844114+00:00,user_5679d45c,,,
,Mobile Safari,JP,USD,desktop,evt_72b493994bbe,download,0.0,940f2825-f8ea-477b-9c3e-bd734337fca0,test-org-123,session_289bf4e2dc30,2025-08-14T12:01:09.844114+00:00,user_84636fca,,cpm,instagram
,Edge,,EUR,tv,evt_025c3531193e,checkout,26.07,eabfccb6-79db-41ef-8e93-c2ed246e650a,test-org-123,session_b0e817895885,2025-08-14T12:46:45.844114+00:00,user_9b453905,new_product,cpm,instagram
,Samsung Internet,MX,USD,desktop,evt_6784dfbc20a3,checkout,74.56,2b3cf66a-6fdb-4ae1-bbd8-f389ff1ba7aa,test-org-123,session_90bcc1a5a716,2025-08-14T13:19:09.844114+00:00,user_a5be5d38,ebook_download,display,facebook
instagram > email > linkedin,Opera,DE,USD,mobile,evt_2f3cf36068fa,checkout,167.48,1b11fed4-172d-4b14-8ac7-22673e1aaba3,test-org-123,session_560b571733de,2025-08-14T12:58:38.844114+00:00,user_e362fc47,newsletter,affiliate,instagram
,Chrome,ES,USD,tablet,evt_b2a167c191ec,form_submit,0.0,dd620f20-0248-4a0c-8a96-f5c575405269,test-org-123,session_dd9d0e23a963,2025-08-14T13:40:52.844114+00:00,user_6329c5fa,summer_sale,affiliate,facebook
,,FR,USD,,evt_34e14f388c11,form_submit,0.0,10bf4f5b-f2f2-4350-b9c3-15a7aa38d7c3,test-org-123,session_91a815180fd4,2025-08-14T13:46:35.844114+00:00,user_7df7ce52,,,
,Samsung Internet,MX,USD,mobile,evt_15ab13d69d0a,page_view,0.0,5f5fedfe-2de1-4548-a16c-be938d2c91fa,test-org-123,session_f3b90b808c8c,2025-08-14T13:23:25.844114+00:00,user_473ac2b4,,organic,instagram
,Firefox,NL,USD,tablet,evt_e439b37f5dcc,download,0.0,374a5c21-a333-4276-b778-d12d47e83dad,test-org-123,session_9f23e8098903,2025-08-14T13:45:14.844114+00:00,user_ea6d5a13,,email,direct
,,US,CAD,,evt_a3c7f5e1726e,purchase,307.16,fee3e802-3a30-4ef0-abac-3d3789c4b416,test-org-123,session_f1d4301fde68,2025-08-14T12:58:40.844114+00:00,user_9b27bff6,webinar,email,facebook
direct > organic > youtube,,GB,USD,,evt_cba7266e333f,scroll,0.0,cb6c6dfe-7424-4da9-83f3-dda9a2f33746,test-org-123,session_017c93963452,2025-08-14T12:58:12.844114+00:00,user_857c9c71,,,
email,Firefox,ES,USD,tablet,evt_2df9bf3b81d0,signup,0.0,a81261a9-fbc8-4345-8e5b-675498357a03,test-org-123,session_12018360b630,2025-08-14T13:02:33.844114+00:00,user_143a4f8c,,cpm,linkedin
,,,USD,,evt_8096e39a0d75,form_submit,0.0,1224d421-2b3c-4d89-b7ba-3ab3be43ee33,test-org-123,session_40570614a081,2025-08-14T13:33:33.844114+00:00,user_2ad826b2,black_friday,referral,referral
,Samsung Internet,JP,CAD,tv,evt_f4a70d54a6b9,add_to_cart,58.05,07794c7a-eaca-47b8-9315-242ecfa3fe31,test-org-123,session_d989e07eb752,2025-08-14T13:42:53.844114+00:00,user_78bc296d,new_product,referral,google
,Safari,US,EUR,mobile,evt_68e362d19c58,add_to_cart,20.35,2462c939-59da-41b6-b9a3-5a46c9ec9452,test-org-123,session_2193dda4a816,2025-08-14T13:24:08.844114+00:00,user_0c99dc03,new_product,organic,facebook
twitter > youtube,,BR,USD,,evt_3185c860f98b,form_submit,0.0,3345947d-6c86-4050-9e79-b07d5edc494a,test-org-123,session_2696bc162b15,2025-08-14T13:17:32.844114+00:00,user_857c9c71,,,
,Opera,GB,USD,desktop,evt_8e1388131937,signup,0.0,228f92b5-f1ca-4369-be09-f8306583dfd7,test-org-123,session_d99f30ef26e0,2025-08-14T12:59:01.844114+00:00,user_081f6f3b,,cpm,linkedin
,Firefox,KR,GBP,wearable,evt_928e03e588cb,add_to_cart,69.17,d405a045-e0f9-4af6-8be8-fd3c4843a5d4,test-org-123,session_5ac972733006,2025-08-14T13:10:10.844114+00:00,user_78bc296d,brand_awareness,affiliate,youtube
,Safari,AU,USD,tv,evt_8ac7c22350c8,page_view,0.0,30e44d6c-e974-40e4-b83d-0948e08a34bf,test-org-123,session_06a0a3df8591,2025-08-14T14:20:32.844114+00:00,user_4e2b21b5,,cpc,twitter
youtube > linkedin > referral > email,Samsung Internet,CA,USD,wearable,evt_2e1097bc55b3,form_submit,0.0,0182ef47-681d-4bda-b9b3-0de8943f1f63,test-org-123,session_822ce480971b,2025-08-14T14:37:07.844114+00:00,user_e26a0d71,,video,google
referral,Safari,US,USD,desktop,evt_4f80039b57ff,page_view,0.0,51610ac4-47c8-4c10-9093-770b8c04a4a1,test-org-123,session_e9a6a9f7cfda,2025-08-14T14:01:27.844114+00:00,user_5a8a9a36,webinar,referral,direct
google,Samsung Internet,IN,USD,wearable,evt_0d1b4f41c3a0,click,0.0,428f815e-5bef-4181-9694-bfc9390dfaf5,test-org-123,session_41b1248ae254,2025-08-14T14:50:50.844114+00:00,user_a772da4f,retargeting,cpc,google
,Mobile Safari,CN,USD,mobile,evt_fb683d84e952,video_play,0.0,e976a6f0-5d1d-4bd2-b035-5540f5b3a232,test-org-123,session_057725243505,2025-08-14T14:12:21.844114+00:00,user_8367f35f,new_product,organic,linkedin
,Firefox,IT,GBP,tablet,evt_d5af14318eb5,add_to_cart,20.52,cdabfb97-1d0a-4415-ad3c-6272027e33cd,test-org-123,session_40570614a081,2025-08-14T14:53:57.844114+00:00,user_dda1aa2b,new_product,video,instagram
,,FR,USD,,evt_42645a969edc,form_submit,0.0,01173a3e-29c8-4159-96fa-482f62e83ec7,test-org-123,session_aa434b2aa44e,2025-08-14T15:24:56.844114+00:00,user_e26a0d71,,,
,Chrome,GB,USD,tablet,evt_ec86a4924d27,download,0.0,ae8a40e4-042c-4ca7-bcf4-f30479ddee68,test-org-123,session_a7d4c421e7ce,2025-08-14T15:39:35.844114+00:00,user_f9801948,summer_sale,cpc,instagram
referral,Firefox,CN,USD,mobile,evt_22f3058b2c09,purchase,123.8,df34641c-cf47-4c2d-80a5-a7b4a9497854,test-org-123,session_c4ae626ac432,2025-08-14T16:10:25.844114+00:00,user_cd6ac1da,,,
,Mobile Safari,CN,USD,tv,evt_1c3b8d3312fd,signup,0.0,1686ebb5-96b9-4c2c-b970-d094784552d1,test-org-123,session_4f6c1c5ca997,2025-08-14T16:05:10.844114+00:00,user_3a49e2ef,ebook_download,cpm,referral
,Opera,,USD,tablet,evt_8410ae42a6d6,form_submit,0.0,4c44ec6a-3e7c-4e9e-a0b8-baa5f6a6bbf7,test-org-123,session_62528f134645,2025-08-14T16:47:57.844114+00:00,user_2ad826b2,,,
youtube > twitter,Samsung Internet,DE,USD,desktop,evt_d18ac87b0f1a,download,0.0,4a53c16b-6ed7-4271-9b54-c2a84ff4ac3d,test-org-123,session_9d091c2be4c3,2025-08-14T15:54:33.844114+00:00,user_d3f0c917,new_product,organic,linkedin
,Safari,ES,USD,mobile,evt_a1d00eaabdda,click,0.0,d9d9f608-0e7a-4d45-a688-760befcd666a,test-org-123,session_560b571733de,2025-08-14T16:38:44.844114+00:00,user_84636fca,black_friday,affiliate,direct
,UC Browser,IN,USD,desktop,evt_fe963b3bf355,scroll,0.0,7e6e6fc0-635b-49c5-b311-fed32bcc3348,test-org-123,session_2696bc162b15,2025-08-14T16:29:27.844114+00:00,user_0c99dc03,summer_sale,email,facebook
,,MX,USD,,evt_a3557fcea2fd,purchase,356.18,84d21648-990a-4ac6-8fcd-2c54cee9368e,test-org-123,session_0ff199ec866f,2025-08-14T16:22:45.844114+00:00,user_5679d45c,webinar,social,youtube
,Safari,,EUR,wearable,evt_1f30879b3573,purchase,108.24,2669c521-3ca1-4584-9ee0-2c84c9b88b7a,test-org-123,session_d9071e60f0d8,2025-08-14T15:57:09.844114+00:00,user_a5be5d38,,email,google
,UC Browser,FR,USD,mobile,evt_4a50b08899a9,signup,0.0,65d4e6da-1849-4978-9e7c-4551254f75ef,test-org-123,session_c4ae626ac432,2025-08-14T16:26:48.844114+00:00,user_cd6ac1da,,organic,email
,Opera,MX,USD,mobile,evt_6f443798b4c8,form_submit,0.0,3e8fc24b-c4cf-4655-8191-b95a1d669a0e,test-org-123,session_ea9cac181561,2025-08-14T16:02:45.844114+00:00,user_446d8aff,,cpc,email
email > google,Opera,,USD,tv,evt_f6b57b2e2faf,page_view,0.0,82bccc0e-75cb-4112-ae32-8ef076a905b6,test-org-123,session_e8b007332fea,2025-08-14T16:33:55.844114+00:00,user_87a578d8,,video,youtube
,,ES,USD,,evt_4af0c57b9191,login,0.0,4be6d799-da58-498b-bf63-64d7ffa4d4f5,test-org-123,session_e15eec074b61,2025-08-14T16:35:09.844114+00:00,user_41569c57,newsletter,video,linkedin
,Samsung Internet,DE,USD,tv,evt_45bf80dd10db,login,0.0,90eab098-6d7e-4cfa-a9b8-c624fc7b640a,test-org-123,session_5ac972733006,2025-08-14T17:11:22.844114+00:00,user_6efbe33d,new_product,email,instagram
,Firefox,DE,USD,tablet,evt_85939a60a525,scroll,0.0,684e0b03-1d9a-4555-b2df-25df90978648,test-org-123,session_29a5f341edfb,2025-08-14T16:58:43.844114+00:00,user_ea6d5a13,,display,twitter
youtube > direct > instagram,Edge,NL,JPY,wearable,evt_fc109bea2efb,checkout,91.95,4b678b6b-bcd4-4983-a898-6888131ff9f3,test-org-123,session_84d101cc1f02,2025-08-14T17:05:32.844114+00:00,user_28e473ae,webinar,email,instagram
,Edge,AU,USD,wearable,evt_03e77e28af94,form_submit,0.0,58256564-0015-40dc-bb85-ab62a408a95e,test-org-123,session_41b1248ae254,2025-08-14T18:42:13.844114+00:00,user_5a94990c,,,
email > instagram,Edge,MX,USD,tv,evt_fcf024d7e2f8,video_play,0.0,c1462249-a6d5-40f9-8f58-0ee2eaf0108c,test-org-123,session_1b32dfc71ed6,2025-08-14T18:09:12.844114+00:00,user_c6a8926f,,cpc,organic
,,MX,USD,,evt_6693625c302e,subscription,50.24,56a27ca5-87fd-4a6b-89d5-72d879a37dcd,test-org-123,session_727e032b74db,2025-08-14T18:22:49.844114+00:00,user_84636fca,,cpm,instagram
,Edge,GB,JPY,wearable,evt_c3515d396a01,add_to_cart,54.76,3bf217a7-17d3-4fbd-b693-51c22c12e392,test-org-123,session_94cfbf4e8f6b,2025-08-14T18:03:41.844114+00:00,user_ea6d5a13,,referral,facebook
,Firefox,IT,USD,tv,evt_fe3716f01700,login,0.0,273c7314-d742-423f-8e93-d56bc5117980,test-org-123,session_2193dda4a816,2025-08-14T18:10:24.844114+00:00,user_7df7ce52,,cpc,youtube
direct > youtube > email > twitter,Firefox,FR,USD,mobile,evt_3f86b0ea7158,form_submit,0.0,be0839ec-c9b7-4ce0-b8ea-0abcded799f2,test-org-123,session_e47a9e74dece,2025-08-14T17:57:01.844114+00:00,user_5a94990c,ebook_download,cpm,google
,Edge,BR,JPY,tv,evt_cc396f15f796,purchase,317.31,448260f8-321f-489a-b966-acc47d4d8f33,test-org-123,session_e47a9e74dece,2025-08-14T18:14:54.844114+00:00,user_6e563274,,referral,linkedin
,Samsung Internet,CA,USD,desktop,evt_d20e10f485e9,scroll,0.0,fee36b34-2a99-4adb-869f-5fa5b42dd618,test-org-123,session_057725243505,2025-08-14T17:54:43.844114+00:00,user_081f6f3b,,referral,instagram
,Mobile Safari,KR,USD,tablet,evt_a34e464525b3,signup,0.0,30fa2a6c-b116-445d-b233-e8e5338e0c12,test-org-123,session_9d091c2be4c3,2025-08-14T18:01:57.844114+00:00,user_87a578d8,,,
,Edge,US,USD,tv,evt_95fa02708965,click,0.0,56e4be29-4b43-4202-b3fc-edcefbc5251d,test-org-123,session_cd48f448006e,2025-08-14T18:39:57.844114+00:00,user_473ac2b4,new_product,organic,email
,Edge,KR,JPY,wearable,evt_8100d2f4ddfb,add_to_cart,71.2,a0c9c692-1543-42ab-8b14-a78573f2a313,test-org-123,session_822ce480971b,2025-08-14T18:59:00.844114+00:00,user_de52469d,,organic,google
,Chrome,CA,USD,tablet,evt_0c499b22a799,click,0.0,10809db3-bd71-4348-ad9a-4781e1df4e47,test-org-123,session_29a5f341edfb,2025-08-14T19:04:34.844114+00:00,user_37947237,retargeting,organic,linkedin
twitter,Opera,AU,USD,tv,evt_7ddce2a27e50,click,0.0,bb9565df-3bd2-45c9-bcef-5555dc787ff5,test-org-123,session_f3b90b808c8c,2025-08-14T19:44:55.844114+00:00,user_5a712d84,,display,referral
,Edge,MX,USD,tablet,evt_f37aaeb9303b,signup,0.0,de8319f1-4fdc-48ba-bc1c-ada87825e1e1,test-org-123,session_0ff199ec866f,2025-08-14T19:05:00.844114+00:00,user_2ad826b2,newsletter,referral,organic
,Chrome,KR,USD,wearable,evt_c0a5d9ae6ca3,purchase,119.99,18b52bca-2a93-48d7-8f30-28b625830128,test-org-123,session_9d091c2be4c3,2025-08-14T19:09:46.844114+00:00,user_40bdf33f,,cpm,direct
twitter > direct > youtube,Firefox,KR,USD,tv,evt_865a33a4a5b5,click,0.0,8eb19395-a7dc-45bd-9aa4-5fad63dd64b9,test-org-123,session_e8b007332fea,2025-08-14T18:56:22.844114+00:00,user_fc8bff90,summer_sale,display,email
,Samsung Internet,AU,USD,desktop,evt_213cce3f5c9c,click,0.0,8feb2b82-5135-40c2-b0a6-a447328e1369,test-org-123,session_057725243505,2025-08-14T19:11:41.844114+00:00,user_36080941,,email,organic
organic > google,UC Browser,CN,USD,desktop,evt_6d176ca6eabf,page_view,0.0,351b3f0a-12aa-4469-9079-5517418f9740,test-org-123,session_059c336b5a80,2025-08-14T19:37:40.844114+00:00,user_8367f35f,newsletter,display,youtube
,UC Browser,SE,USD,tablet,evt_4b84b0e5727c,click,0.0,c8817838-f298-4294-8a17-4a0f021ee4a8,test-org-123,session_e36d1012bb39,2025-08-14T19:06:46.844114+00:00,user_37947237,retargeting,referral,organic
facebook > google > instagram,Chrome,US,CAD,desktop,evt_8c43fad9e845,purchase,304.84,5764c6c8-5912-4d67-94df-13575595418e,test-org-123,session_aa434b2aa44e,2025-08-14T19:14:10.844114+00:00,user_28e473ae,webinar,affiliate,youtube
,Mobile Safari,DE,USD,desktop,evt_524ad7702e63,form_submit,0.0,9b113e3d-9223-4e8d-b4b5-b49a50ae8f22,test-org-123,session_d8e74857000b,2025-08-14T19:48:33.844114+00:00,user_5679d45c,summer_sale,email,linkedin
facebook > google > referral > direct,Opera,CN,USD,tv,evt_76bc4e60e9f5,scroll,0.0,26e0f7dd-ebb0-4a39-9a80-1d2579bc545c,test-org-123,session_41b1248ae254,2025-08-14T19:20:33.844114+00:00,user_199208c2,,affiliate,facebook
,,MX,USD,,evt_f0ba6fd04183,download,0.0,e12cd0a6-14d6-4d02-96d8-ce371ddfaa54,test-org-123,session_e45cf177302f,2025-08-14T19:42:10.844114+00:00,user_f2bfb12c,retargeting,affiliate,direct
youtube,,BR,USD,,evt_1eea46b6352e,download,0.0,557fd555-8bd6-40c6-94b4-a56f774ea139,test-org-123,session_f5c0b63c2eb6,2025-08-14T19:35:12.844114+00:00,user_f0c0aff3,,affiliate,organic
,Firefox,KR,USD,tablet,evt_27e728103b82,form_submit,0.0,e193bed6-ea3b-43eb-ba05-16d22fbbb700,test-org-123,session_d8e74857000b,2025-08-14T19:08:50.844114+00:00,user_65315058,,cpc,email
,Mobile Safari,BR,USD,tablet,evt_3d908db41e3a,signup,0.0,00c75b23-2d50-4aca-bdeb-737dd5b2c54e,test-org-123,session_1bd4b5ff6bfa,2025-08-14T19:15:27.844114+00:00,user_2f96e280,,email,email
,Mobile Safari,JP,USD,mobile,evt_7b0085ab9640,form_submit,0.0,6b92a6d2-d2c4-4372-a458-e387e440c53c,test-org-123,session_62528f134645,2025-08-14T20:42:38.844114+00:00,user_7d1c9cb1,summer_sale,organic,email
direct > google,Chrome,FR,EUR,desktop,evt_b8d10ab60056,purchase,383.73,6766792c-f798-4cb0-b577-42710a36bf35,test-org-123,session_06a0a3df8591,2025-08-14T20:05:42.844114+00:00,user_081f6f3b,,organic,youtube
facebook > twitter > google,Opera,AU,CAD,wearable,evt_e7ea76aca3f9,add_to_cart,37.58,131d2493-7d09-4acb-8019-717803da7bbd,test-org-123,session_6ca775bf54c6,2025-08-14T20:06:40.844114+00:00,user_e15f5ea2,summer_sale,affiliate,linkedin
,Opera,NL,USD,wearable,evt_9f1091801ede,subscription,115.72,b5c08f24-20fa-4958-8c76-5b0efba8d016,test-org-123,session_e9a6a9f7cfda,2025-08-14T19:51:25.844114+00:00,user_cb657523,ebook_download,cpm,facebook
instagram > facebook > twitter > organic,,CN,USD,,evt_f5218df9e8a0,click,0.0,e36daa5c-53cc-4263-ab80-434384b982d7,test-org-123,session_41b1248ae254,2025-08-14T20:19:29.844114+00:00,user_a42b74e9,ebook_download,display,google
,Safari,ES,USD,desktop,evt_d8c7f0d18111,scroll,0.0,77a5052c-deaf-4f34-84ff-558c409abbd1,test-org-123,session_e47a9e74dece,2025-08-14T20:01:49.844114+00:00,user_276ab47e,new_product,video,organic
,,AU,AUD,,evt_87beacedf4b7,subscription,36.51,a6009166-d854-4370-b503-c8da5426e14d,test-org-123,session_8cf1de1de7cf,2025-08-14T20:30:49.844114+00:00,user_5a94990c,black_friday,affiliate,referral
,Mobile Safari,CA,USD,desktop,evt_7912fea3b5e4,form_submit,0.0,d62877df-c278-4b93-a7ae-942a5e263904,test-org-123,session_d8e74857000b,2025-08-14T20:05:28.844114+00:00,user_e15f5ea2,,cpc,facebook
,Mobile Safari,SE,AUD,tablet,evt_5092aee305bc,add_to_cart,12.7,a764df8c-d6b4-44f7-965e-46317a864703,test-org-123,session_8efb86ed1896,2025-08-14T20:05:42.844114+00:00,user_d2985521,,,
direct > organic > linkedin,Edge,JP,USD,tablet,evt_de269a665767,login,0.0,43a20154-b7a9-45d7-8955-e0747472454c,test-org-123,session_6ca775bf54c6,2025-08-14T20:11:53.844114+00:00,user_ade98609,,display,instagram
,,AU,USD,,evt_5e19fe72c695,download,0.0,44d1c9ea-5c02-42af-9f94-8909ed3692e8,test-org-123,session_3443b15f7e8f,2025-08-14T20:35:37.844114+00:00,user_59a1daab,newsletter,display,referral
,UC Browser,US,GBP,tablet,evt_b90977c84a5c,subscription,101.4,6a16adaf-b42f-41c4-8300-a3a6cae4762a,test-org-123,session_e9a6a9f7cfda,2025-08-14T20:15:49.844114+00:00,user_11b4a80d,,,
,Firefox,CA,CAD,tablet,evt_47b11afa1ae0,add_to_cart,86.15,4bb21a4e-0682-4e4c-b7cf-b53565bca585,test-org-123,session_f5c0b63c2eb6,2025-08-14T20:11:57.844114+00:00,user_59a1daab,newsletter,organic,youtube
,Edge,,EUR,desktop,evt_83f3c58b454d,add_to_cart,39.16,f3fd9bd2-7ee4-42e2-b496-41cc1207b16c,test-org-123,session_79d83fc8a905,2025-08-14T21:36:59.844114+00:00,user_473ac2b4,retargeting,organic,twitter
,Samsung Internet,DE,USD,tv,evt_196fbd008dc6,login,0.0,69b4a7d3-ec97-40ca-b2cd-336a6d1cba0a,test-org-123,session_f57ac282b345,2025-08-14T20:56:25.844114+00:00,user_dda1aa2b,retargeting,cpc,google
,UC Browser,ES,AUD,mobile,evt_6bd6dce5ef3d,checkout,196.28,669f4759-a703-4c36-91b1-905d1c29afa7,test-org-123,session_29a5f341edfb,2025-08-14T21:34:33.844114+00:00,user_a1ab8148,webinar,affiliate,facebook
,Chrome,NL,USD,mobile,evt_f82f7fd12c45,video_play,0.0,d8331eb9-3eea-4934-acde-4a4b799ed5d7,test-org-123,session_90bcc1a5a716,2025-08-14T21:09:07.844114+00:00,user_276ab47e,,cpm,twitter
,Safari,SE,USD,wearable,evt_bde2f175a466,scroll,0.0,2ccfb561-0b82-4a4a-b6bb-69bad3037146,test-org-123,session_06a0a3df8591,2025-08-14T21:13:49.844114+00:00,user_4e2b21b5,,referral,email
,Safari,ES,JPY,desktop,evt_6441884e274b,purchase,27.42,308a6e3d-4af8-4a6e-9db3-cc2c779d04e9,test-org-123,session_29a5f341edfb,2025-08-14T21:28:49.844114+00:00,user_fc8bff90,brand_awareness,referral,direct
twitter > facebook,Chrome,US,USD,desktop,evt_8d6ca1319be9,form_submit,0.0,50a74418-df7f-4893-880a-f6eb33006a2a,test-org-123,session_75c4764a09b0,2025-08-14T21:20:19.844114+00:00,user_9b453905,,,
,Firefox,IT,USD,tv,evt_497c650818b7,download,0.0,1a613648-61aa-4a4a-950d-1d71676d7140,test-org-123,session_f5c0b63c2eb6,2025-08-14T21:23:51.844114+00:00,user_95e9d1a3,newsletter,display,linkedin
,UC Browser,DE,USD,tablet,evt_1d5a7a813e3e,signup,0.0,dc8ba56c-a577-42a1-b52f-b0d4d29859af,test-org-123,session_8efb86ed1896,2025-08-14T21:14:01.844114+00:00,user_bad50ebb,brand_awareness,video,linkedin
,Edge,IT,USD,wearable,evt_24e384046472,download,0.0,77d9af7e-fead-4160-a614-fc844c2e49f0,test-org-123,session_4dfb1490e47f,2025-08-14T22:45:35.844114+00:00,user_84636fca,retargeting,referral,twitter
